endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
1535,/v2/cards/{cardId}/freeze,POST,orphaned,1,0,"no owner team + high traffic (5,421 calls/7d) — zombie endpoint",orphaned,1.0,1,0,48.33,medium,0,0.495,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1536,/v1/loans/{loanId}/schedule,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.7,low,0,0.4984,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1537,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.41,low,0,0.4038,API8:Security-Misconfiguration,1
1538,/v1/cards/{cardId}/limit,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.19,low,1,0.6146,API8:Security-Misconfiguration,1
1539,/v1/rd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,16.0,low,0,0.4312,API9:Improper-Inventory-Management,1
1540,/v1/upi/vpa/verify,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.46,low,0,0.4538,API9:Improper-Inventory-Management,1
1541,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.68,low,0,0.4064,API8:Security-Misconfiguration,1
1542,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.99,low,0,0.4098,,0
1543,/v1/beneficiaries/{beneficiaryId},POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.89,low,0,0.4111,,0
1544,/v1/kyc/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.94,low,0,0.4179,,0
1545,/v1/customers/{customerId}/preferences,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,24.28,low,0,0.4457,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1546,/internal/transfers/neft,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,69.54,medium,0,0.5312,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1547,/v2/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.83,low,0,0.4227,,0
1548,/v2/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,10.79,low,0,0.4845,API9:Improper-Inventory-Management,1
1549,/v1/transfers/rtgs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.39,low,0,0.429,API8:Security-Misconfiguration,1
1550,/v3/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.08,low,0,0.4004,,0
1551,/v1/transfers/rtgs,POST,orphaned,1,0,"no owner team + high traffic (24,306 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.96,medium,0,0.4682,API9:Improper-Inventory-Management,1
1552,/v1/cards/issue,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,38.17,low,0,0.5055,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
1553,/v1/cards/issue,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,34.21,low,0,0.4551,API2:Broken-Authentication|API4:Unrestricted-Resource-Consumption,2
1554,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,0.9998,1,0,24.25,low,0,0.415,API8:Security-Misconfiguration,1
1555,/v1/kyc/video,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,22.69,low,0,0.4677,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1556,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,82.4,high,0,0.5255,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1557,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.42,low,0,0.4162,API8:Security-Misconfiguration,1
1558,/v3/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.96,low,1,0.6055,,0
1559,/v1/kyc/video,POST,orphaned,1,0,"no owner team + high traffic (21,863 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.64,medium,1,0.5928,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1560,/v1/fd/{depositId}/close,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.82,medium,1,0.5498,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1561,/internal/customers/{customerId}/profile,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,47.27,medium,0,0.5087,API2:Broken-Authentication|API1:BOLA,2
1562,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.93,low,0,0.4281,API2:Broken-Authentication|API8:Security-Misconfiguration,2
1563,/v3/upi/pay,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.44,medium,0,0.4528,API9:Improper-Inventory-Management,1
1564,/internal/customers/{customerId}/preferences,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,95.04,critical,0,0.5291,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
1565,/v1/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.59,low,1,0.5678,,0
1566,/v1/aa/fip/discover,GET,orphaned,1,0,"no owner team + high traffic (26,871 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.56,medium,1,0.6134,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
1567,/internal/cards/{cardId}/freeze,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,88.0,high,1,0.5458,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1568,/v1/fd/book,GET,orphaned,1,0,"no owner team + high traffic (33,451 calls/7d) — zombie endpoint",active,1.0,0,1,26.1,low,0,0.3773,,0
1569,/v1/kyc/video,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.32,low,0,0.4273,API8:Security-Misconfiguration,1
1570,/internal/cards/{cardId}/pin,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.81,high,1,0.559,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
1571,/v1/accounts/{accountId}/balance,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,8.64,low,0,0.4587,API9:Improper-Inventory-Management,1
1572,/v1/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,24.18,low,0,0.4874,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1573,/v1/kyc/pan,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,47.03,medium,0,0.4779,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1574,/internal/loans/apply,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,64.78,medium,0,0.5021,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1575,/v1/kyc/video,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.04,low,0,0.4018,API8:Security-Misconfiguration,1
1576,/v1/loans/eligibility,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,10.1,low,0,0.4551,API9:Improper-Inventory-Management,1
1577,/v1/transfers/neft,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.92,low,1,0.6208,,0
1578,/v1/forex/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.43,low,0,0.4197,API8:Security-Misconfiguration,1
1579,/v1/beneficiaries,GET,orphaned,1,0,"no owner team + high traffic (10,127 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.04,medium,0,0.4819,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1580,/v1/kyc/pan,POST,orphaned,0,0,no owner team,orphaned,0.9999,1,0,42.84,medium,0,0.4595,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1581,/v1/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.81,low,0,0.4146,,0
1582,/internal/loans/apply,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,65.9,medium,1,0.5567,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
1583,/v1/transfers/neft,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,15.09,low,0,0.4432,API9:Improper-Inventory-Management,1
1584,/v1/accounts/{accountId}/transactions,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.48,low,0,0.3971,,0
1585,/v1/customers/{customerId}/documents,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.39,medium,0,0.5296,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1586,/v1/upi/vpa/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.69,low,0,0.3878,,0
1587,/v1/cards/{cardId}/freeze,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.66,low,0,0.4695,API9:Improper-Inventory-Management,1
1588,/v1/transfers/imps,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.85,low,0,0.4826,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1589,/v1/forex/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.1,low,0,0.3962,API8:Security-Misconfiguration,1
1590,/v1/customers/{customerId}/profile,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.62,low,0,0.4039,,0
1591,/v1/forex/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,9.7,low,0,0.4574,API9:Improper-Inventory-Management,1
1592,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.63,low,0,0.4207,,0
1593,/v1/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,22.26,low,0,0.3949,,0
1594,/internal/customers/{customerId}/profile,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,71.18,medium,1,0.6671,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1595,/v1/customers/{customerId}/profile,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.8,low,0,0.4112,,0
1596,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.26,low,0,0.3848,,0
1597,/v1/kyc/pan,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.03,low,0,0.4557,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1598,/v2/upi/pay,DELETE,orphaned,0,0,no owner team,orphaned,1.0,1,0,44.69,medium,0,0.4906,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
1599,/v1/aa/data,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.19,low,0,0.3915,,0
1600,/v1/audit/logs,PATCH,orphaned,0,0,no owner team,orphaned,1.0,1,0,44.33,medium,0,0.4643,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1601,/internal/forex/book,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,95.24,critical,1,0.6084,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1602,/v1/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.18,low,0,0.3899,,0
1603,/v1/transfers/rtgs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.74,low,0,0.4042,API8:Security-Misconfiguration,1
1604,/v1/kyc/aadhaar,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.49,low,0,0.4043,API8:Security-Misconfiguration,1
1605,/v1/upi/vpa/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.76,low,0,0.3952,API8:Security-Misconfiguration,1
1606,/v1/transfers/neft,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,39.58,low,0,0.5001,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1607,/v2/transfers/imps,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,27.55,low,0,0.4555,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1608,/v1/accounts/{accountId}/transactions,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.97,low,0,0.4377,,0
1609,/v1/loans/eligibility,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,19.39,low,1,0.5381,API9:Improper-Inventory-Management,1
1610,/v1/upi/mandate,GET,orphaned,1,0,"no owner team + high traffic (5,621 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.29,medium,0,0.4996,API9:Improper-Inventory-Management,1
1611,/v1/loans/eligibility,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.37,low,0,0.3965,API8:Security-Misconfiguration,1
1612,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.8,low,0,0.3946,,0
1613,/v2/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,59.33,medium,0,0.5301,API9:Improper-Inventory-Management,1
1614,/v1/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.82,low,0,0.4161,,0
1615,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.4,low,0,0.4015,,0
1616,/v1/kyc/video,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.87,medium,0,0.4978,API2:Broken-Authentication|API8:Security-Misconfiguration|API4:Unrestricted-Resource-Consumption,3
1617,/v1/kyc/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.05,low,0,0.4068,API8:Security-Misconfiguration,1
1618,/v1/notifications/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.9,low,0,0.3992,API8:Security-Misconfiguration,1
1619,/v1/kyc/video,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.55,low,0,0.4389,,0
1620,/v1/accounts/{accountId}/holds,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.83,low,0,0.3967,API8:Security-Misconfiguration|API1:BOLA,2
1621,/v1/upi/mandate,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.41,low,0,0.5076,API9:Improper-Inventory-Management,1
1622,/v2/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.36,low,0,0.4127,API8:Security-Misconfiguration|API1:BOLA,2
1623,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,44.16,medium,1,0.6466,API8:Security-Misconfiguration|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1624,/v1/beneficiaries,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.24,low,0,0.4222,API8:Security-Misconfiguration,1
1625,/v1/rd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.68,low,0,0.445,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1626,/v1/cards/issue,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.23,low,0,0.3991,,0
1627,/v3/accounts/{accountId}/balance,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,35.66,low,0,0.4835,API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,3
1628,/internal/aa/consent,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,91.06,critical,1,0.6043,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1629,/v1/transfers/imps,PUT,orphaned,0,0,no owner team,orphaned,1.0,1,0,62.87,medium,0,0.4897,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1630,/internal/cards/issue,DELETE,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.89,high,1,0.5431,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1631,/v1/forex/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,14.84,low,0,0.4352,API9:Improper-Inventory-Management,1
1632,/v1/upi/collect,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.19,low,0,0.431,API8:Security-Misconfiguration,1
1633,/v1/transfers/imps,DELETE,orphaned,1,0,"no owner team + high traffic (18,776 calls/7d) — zombie endpoint",active,1.0,0,1,30.58,low,0,0.3896,,0
1634,/v1/forex/quote,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.32,low,0,0.4585,API9:Improper-Inventory-Management,1
1635,/v1/customers/{customerId}/documents,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.87,low,0,0.4483,,0
1636,/v1/kyc/aadhaar,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,43.22,medium,0,0.4647,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1637,/v3/accounts/{accountId}/balance,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.89,low,0,0.4139,API8:Security-Misconfiguration,1
1638,/v1/beneficiaries/{beneficiaryId},GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.47,low,0,0.3857,API1:BOLA,1
1639,/v1/forex/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.26,low,0,0.3983,API8:Security-Misconfiguration,1
1640,/v1/kyc/verify,GET,orphaned,1,0,"no owner team + high traffic (18,000 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.0,medium,1,0.5435,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
1641,/v1/upi/vpa/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.03,low,0,0.421,API8:Security-Misconfiguration,1
1642,/v1/forex/book,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,48.71,medium,0,0.4986,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1643,/v1/cards/{cardId}/pin,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,41.58,medium,0,0.476,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1644,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.26,low,0,0.4052,API8:Security-Misconfiguration,1
1645,/internal/forex/book,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,93.6,critical,0,0.5263,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1646,/v3/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.21,low,0,0.395,API8:Security-Misconfiguration,1
1647,/v1/accounts/{accountId}/statement,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.17,low,0,0.4281,API8:Security-Misconfiguration,1
1648,/v1/cards/{cardId}/pin,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.77,low,0,0.4332,API8:Security-Misconfiguration,1
1649,/v1/accounts/{accountId}/statement,GET,orphaned,1,0,"no owner team + high traffic (27,658 calls/7d) — zombie endpoint",orphaned,1.0,1,0,74.35,medium,0,0.502,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
